35 35
0 0 true
0 1 true
0 2 false
0 3 true
0 4 true
0 5 true
0 6 true
0 7 true
0 8 true
0 9 true
0 10 true
0 11 true
0 12 true
0 13 true
0 14 true
0 15 true
0 16 true
0 17 true
0 18 true
0 19 true
0 20 true
0 21 true
0 22 true
0 23 true
0 24 true
0 25 true
0 26 true
0 27 true
0 28 true
0 29 true
0 30 true
0 31 true
0 32 true
0 33 true
0 34 true
1 0 true
1 1 true
1 2 false
1 3 false
1 4 false
1 5 true
1 6 false
1 7 true
1 8 false
1 9 true
1 10 false
1 11 false
1 12 false
1 13 true
1 14 false
1 15 true
1 16 false
1 17 false
1 18 false
1 19 false
1 20 false
1 21 false
1 22 false
1 23 false
1 24 false
1 25 false
1 26 false
1 27 false
1 28 false
1 29 false
1 30 false
1 31 true
1 32 false
1 33 true
1 34 true
2 0 true
2 1 true
2 2 false
2 3 true
2 4 true
2 5 true
2 6 false
2 7 true
2 8 false
2 9 true
2 10 false
2 11 true
2 12 false
2 13 true
2 14 false
2 15 true
2 16 true
2 17 true
2 18 true
2 19 true
2 20 false
2 21 true
2 22 false
2 23 true
2 24 true
2 25 true
2 26 true
2 27 true
2 28 false
2 29 true
2 30 false
2 31 true
2 32 false
2 33 true
2 34 true
3 0 true
3 1 true
3 2 false
3 3 false
3 4 false
3 5 false
3 6 false
3 7 false
3 8 false
3 9 false
3 10 false
3 11 true
3 12 false
3 13 true
3 14 false
3 15 false
3 16 false
3 17 true
3 18 false
3 19 false
3 20 false
3 21 true
3 22 false
3 23 false
3 24 false
3 25 false
3 26 false
3 27 true
3 28 false
3 29 true
3 30 false
3 31 false
3 32 false
3 33 true
3 34 true
4 0 true
4 1 true
4 2 true
4 3 true
4 4 true
4 5 true
4 6 false
4 7 true
4 8 false
4 9 true
4 10 false
4 11 true
4 12 true
4 13 true
4 14 false
4 15 true
4 16 true
4 17 true
4 18 false
4 19 true
4 20 true
4 21 true
4 22 false
4 23 true
4 24 true
4 25 true
4 26 true
4 27 true
4 28 false
4 29 true
4 30 true
4 31 true
4 32 false
4 33 true
4 34 true
5 0 true
5 1 true
5 2 false
5 3 false
5 4 false
5 5 false
5 6 false
5 7 true
5 8 false
5 9 true
5 10 false
5 11 true
5 12 false
5 13 true
5 14 false
5 15 false
5 16 false
5 17 false
5 18 false
5 19 false
5 20 false
5 21 true
5 22 false
5 23 false
5 24 false
5 25 true
5 26 false
5 27 true
5 28 false
5 29 true
5 30 false
5 31 true
5 32 false
5 33 true
5 34 true
6 0 true
6 1 true
6 2 false
6 3 true
6 4 true
6 5 true
6 6 false
6 7 true
6 8 false
6 9 true
6 10 false
6 11 true
6 12 false
6 13 true
6 14 false
6 15 true
6 16 false
6 17 true
6 18 false
6 19 true
6 20 true
6 21 true
6 22 true
6 23 true
6 24 false
6 25 true
6 26 false
6 27 true
6 28 true
6 29 true
6 30 false
6 31 true
6 32 true
6 33 true
6 34 true
7 0 true
7 1 true
7 2 false
7 3 true
7 4 false
7 5 true
7 6 false
7 7 true
7 8 false
7 9 true
7 10 false
7 11 false
7 12 false
7 13 true
7 14 false
7 15 true
7 16 false
7 17 true
7 18 false
7 19 true
7 20 false
7 21 true
7 22 false
7 23 false
7 24 false
7 25 false
7 26 false
7 27 false
7 28 false
7 29 false
7 30 false
7 31 false
7 32 false
7 33 true
7 34 true
8 0 true
8 1 true
8 2 true
8 3 true
8 4 false
8 5 true
8 6 true
8 7 true
8 8 true
8 9 true
8 10 false
8 11 true
8 12 true
8 13 true
8 14 true
8 15 true
8 16 false
8 17 true
8 18 false
8 19 true
8 20 false
8 21 true
8 22 true
8 23 true
8 24 false
8 25 true
8 26 true
8 27 true
8 28 false
8 29 true
8 30 false
8 31 true
